how to get fluffy cookies:1	5fdcb570-7174-4c05-80f8-af0cd36b3d1a	Chill cookie dough before putting it on a parchment line fish platter. This will help prevent your butter from flattening and losing its fluffy texture.	0	fish putting flattening cookie parchment chill butter line prevent fluffy platter help dough losing texture 5fdcb57071744c0580f8af0cd36b3d1a
How to brine a turkey before cooking?:0	9fcc0b8c-5ee7-4d18-b151-502376f9e088	Boil water with spices and any adjuncts you'd like, bring the water to a cool temperature and then submerge the turkey for several hours in the cold brine	1	boil cool 9fcc0b8c5ee74d18b151502376f9e088 temperature adjuncts cold like hours water submerge several turkey brine bring spices
How to brine a turkey before cooking?:1	9fcc0b8c-5ee7-4d18-b151-502376f9e088	Boil water with spices and any adjuncts you'd like, bring the water to a boiling temperature and then submerge the turkey for several hours in the hot brine	0	boil 9fcc0b8c5ee74d18b151502376f9e088 temperature adjuncts like boiling water hours submerge several turkey brine bring spices hot
To spare the plant while picking lettuce:0	10602d73-1fd4-457c-b662-8a9da6ec68be	grab one leaf with one hand, bend the plant stalk near the leaf with the other hand, and pull it down and away from the leaf.	1	leaf plant one stalk away hand bend near grab 10602d731fd4457cb6628a9da6ec68be leaf pull
To spare the plant while picking lettuce:1	10602d73-1fd4-457c-b662-8a9da6ec68be	grab one leaf with one hand, hold the stalk near the leaf with the other hand, and then pull the leaf down breaking it from the plant.	0	one stalk breaking hand near plant grab hold 10602d731fd4457cb6628a9da6ec68be leaf pull
To cook perfectly golden pancakes,:0	b2eae350-e3d1-49f3-aa07-b533c03e38c4	keep the temperature high and cook quickly.	1	temperature cook quickly keep b2eae350e3d149f3aa07b533c03e38c4 high
To cook perfectly golden pancakes,:1	b2eae350-e3d1-49f3-aa07-b533c03e38c4	keep the temperature low for a longer time.	0	time temperature low keep b2eae350e3d149f3aa07b533c03e38c4 longer
generate poetry by using random words.:0	74fa33cd-0c87-47f4-b54e-937b4d009d35	Find a bunch of letters you like, about 150 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the letters you can see as words, add a few of your own and call it poetry.	1	 bunch words rewrite cut find paper another one poetry place see 74fa33cd0c8747f4b54e937b4d009d35 call cup like them upside print 150 add letters down cup pieces turn
generate poetry by using random words.:1	74fa33cd-0c87-47f4-b54e-937b4d009d35	Find a bunch of words you like, about 50 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the words you can see, add a few of your own and call it poetry.	0	 bunch rewrite cut find paper another one poetry place 50 74fa33cd0c8747f4b54e937b4d009d35 call cup see like them upside print add down cup pieces words turn
To fill a bucket with sand:0	c023f1b3-0d42-4247-9ce3-01c4e454e659	Take a smaller pail and fill it with sand. Dump it on the ground. Repeat until the bucket is full.	1	sand c023f1b30d4242479ce301c4e454e659 smaller full pail ground dump fill repeat take bucket
To fill a bucket with sand:1	c023f1b3-0d42-4247-9ce3-01c4e454e659	Take a smaller pail and fill it with sand. Dump it into the bucket. Repeat until the bucket is full.	0	sand c023f1b30d4242479ce301c4e454e659 smaller full pail dump fill repeat take bucket bucket
To set the J bolt into the concrete mix in the mold.:0	3d28ac9e-e9c2-40fa-a99d-39c62ae1ca23	Push in the J bolt into the poured concrete mix in the mold before it cures, making sure it's straight and square.	1	cures making straight concrete push mix poured 3d28ac9ee9c240faa99d39c62ae1ca23 bolt mold j sure square
To set the J bolt into the concrete mix in the mold.:1	3d28ac9e-e9c2-40fa-a99d-39c62ae1ca23	Push in the J bolt into the poured concrete mix in the mold after it cures, making sure it's straight and square.	0	cures making straight concrete push mix poured 3d28ac9ee9c240faa99d39c62ae1ca23 bolt mold j sure square
Eliminate odors in the laundry room.:0	ba1730c1-64cc-4a2d-864b-fb93b65ff5af	Spray dirty laundry with air freshener, and open a window to clear the room of smell.	1	ba1730c164cc4a2d864bfb93b65ff5af open window air freshener spray dirty clear room laundry smell
Eliminate odors in the laundry room.:1	ba1730c1-64cc-4a2d-864b-fb93b65ff5af	Combine baking soda and essential oil.  Place in an open jar in laundry room.	0	ba1730c164cc4a2d864bfb93b65ff5af  open jar soda place room baking combine laundry essential oil
How do I fill holes and tiny gaps in the concrete when making a concrete countertop?:0	e160abfd-b4d9-42da-bf3a-4df9eceab0c3	Use  a concrete slurry	1	e160abfdb4d942dabf3a4df9eceab0c3 slurry  use concrete
How do I fill holes and tiny gaps in the concrete when making a concrete countertop?:1	e160abfd-b4d9-42da-bf3a-4df9eceab0c3	Use  a concrete brush	0	e160abfdb4d942dabf3a4df9eceab0c3  use concrete brush
a bucket:0	6cdde5dc-9b10-4608-a029-c31ba47f71b4	can hold acid	1	acid 6cdde5dc9b104608a029c31ba47f71b4 hold
a bucket:1	6cdde5dc-9b10-4608-a029-c31ba47f71b4	can hold paint	0	paint 6cdde5dc9b104608a029c31ba47f71b4 hold
When I'm deep frying a turkey, how defrosted should it be?:0	bcd5ef7d-9377-4eca-bb70-54aea8b1e4d7	It should be completely defrosted, otherwise the oil may boil over and start a fire.	1	boil otherwise oil bcd5ef7d93774ecabb7054aea8b1e4d7 fire start completely defrosted may
When I'm deep frying a turkey, how defrosted should it be?:1	bcd5ef7d-9377-4eca-bb70-54aea8b1e4d7	It should be completely frozen, otherwise the oil may boil over and start a fire.	0	boil otherwise oil bcd5ef7d93774ecabb7054aea8b1e4d7 fire start completely frozen may
How do you remove gum from being stuck in hair?:0	c7954299-1abe-4487-9f42-e6acecf5c7d4	Apply an ice cube and gently remove the hardened gum.	1	remove gum ice c79542991abe44879f42e6acecf5c7d4 hardened gently cube apply
How do you remove gum from being stuck in hair?:1	c7954299-1abe-4487-9f42-e6acecf5c7d4	Use a blow dryer and gently remove melted gum.	0	melted remove gum dryer blow c79542991abe44879f42e6acecf5c7d4 use gently
fire:0	c1cb32c4-9cec-4958-9eee-c6121b120e3e	can melt humans	1	c1cb32c49cec49589eeec6121b120e3e melt humans
fire:1	c1cb32c4-9cec-4958-9eee-c6121b120e3e	can melt water	0	water c1cb32c49cec49589eeec6121b120e3e melt
How long should liquid nails dry?:0	5bec9eb5-82f4-4a4e-965c-d7fff3d90c89	Just because liquid nails look dry in a short period of time it does not mean it is dried to maximum strength.	1	dried 5bec9eb582f44a4e965cd7fff3d90c89 maximum period dry look mean short time strength nails liquid
How long should liquid nails dry?:1	5bec9eb5-82f4-4a4e-965c-d7fff3d90c89	Liquid nails should be adhered to surfaces for 24 hours, taking a full week to completely cure to maximum strength	0	adhered 5bec9eb582f44a4e965cd7fff3d90c89 hours week maximum full taking cure strength nails surfaces completely liquid 24
To get the best deal at amusement parks,:0	e3d1c789-8e63-4ad4-b420-bc6d392ab205	buy a seasonal pass, so you can go all winter long for one discounted rate.	1	one pass long winter e3d1c7898e634ad4b420bc6d392ab205 rate seasonal buy go discounted
To get the best deal at amusement parks,:1	e3d1c789-8e63-4ad4-b420-bc6d392ab205	buy a seasonal pass, so you can go all summer long for one discounted rate.	0	one pass long rate e3d1c7898e634ad4b420bc6d392ab205 seasonal summer buy go discounted
One seeks to make a cord weave.:0	2d2f23dd-3a04-44d3-b7dc-0f3e0790c27e	One will need a short amount of cord.	1	one short cord amount need 2d2f23dd3a0444d3b7dc0f3e0790c27e
One seeks to make a cord weave.:1	2d2f23dd-3a04-44d3-b7dc-0f3e0790c27e	One will need a long amount of cord.	0	one long cord amount need 2d2f23dd3a0444d3b7dc0f3e0790c27e
To make wires look like tree branches on a wire tree.:0	39826e7e-1649-45e6-9ad1-0a13cd45c50c	Bend wires grouped tightly together into loops. Use kitchen scissors to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.	1	tightly cut together kitchen scissors branches strands 39826e7e164945e69ad10a13cd45c50c use like grouped away bend look nose wires middle needle loops pull pliers
To make wires look like tree branches on a wire tree.:1	39826e7e-1649-45e6-9ad1-0a13cd45c50c	Bend wires grouped tightly together into loops. Use wire cutters to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.	0	tightly cut together branches strands wire 39826e7e164945e69ad10a13cd45c50c use like grouped away bend look nose cutters wires middle needle loops pull pliers
How do I remove wrinkles from a new leather jacket that has never been worn:0	526bb673-7c80-461a-8add-510136ef1e35	After taking a hot shower, hang the jacket in the bedroom closet but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.	1	water 526bb6737c80461a8add510136ef1e35 taking bedroom shower get closet shower jacket help let rid hang touch wrinkles steam hot
How do I remove wrinkles from a new leather jacket that has never been worn:1	526bb673-7c80-461a-8add-510136ef1e35	After taking a hot shower, hang the jacket in the shower but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.	0	water 526bb6737c80461a8add510136ef1e35 taking shower get shower jacket help let rid hang touch wrinkles steam hot
Kill fruit flies easily.:0	69edf85d-9e41-4287-8381-a0ec1fe6dda0	Spray with alcohol, then sweep away.	1	alcohol away 69edf85d9e4142878381a0ec1fe6dda0 spray sweep
Kill fruit flies easily.:1	69edf85d-9e41-4287-8381-a0ec1fe6dda0	Spray with water, then sweep away.	0	water away 69edf85d9e4142878381a0ec1fe6dda0 spray sweep
To prevent splinters from cut wood,:0	a04a8735-adc3-4bf3-a222-6a6df754d8d5	use a fine grained sandpaper to sand down rough cut edges.	1	sandpaper fine rough use edges grained sand a04a8735adc34bf3a2226a6df754d8d5 cut
To prevent splinters from cut wood,:1	a04a8735-adc3-4bf3-a222-6a6df754d8d5	use a fine grained nail file to sand down rough cut edges.	0	fine rough use edges sand grained nail a04a8735adc34bf3a2226a6df754d8d5 file cut
Trim apple trees.:0	cc5c1f7b-a164-472e-b462-9f6b499abb87	Use a chainsaw to cut all the limbs off the tree.	1	tree limbs cc5c1f7ba164472eb4629f6b499abb87 use chainsaw cut
Trim apple trees.:1	cc5c1f7b-a164-472e-b462-9f6b499abb87	Get your limb trimmer out and sharpen the blades with a stone.	0	trimmer stone get cc5c1f7ba164472eb4629f6b499abb87 limb blades sharpen
How to easily form a perfectly round snowball?:0	7616c915-b340-4d7a-b3ee-8ae606977bc4	Once the basic ball is formed, heat up a hand warmer and keeping it in your hand shape a circle out of the snowball	1	7616c915b3404d7ab3ee8ae606977bc4 formed circle basic ball shape keeping heat snowball hand warmer
How to easily form a perfectly round snowball?:1	7616c915-b340-4d7a-b3ee-8ae606977bc4	Before the basic ball is formed, heat up a hand warmer and keeping it in your pocket shape a circle out of the snowball	0	7616c915b3404d7ab3ee8ae606977bc4 formed circle basic ball pocket shape keeping heat snowball hand warmer
How do I get my coffee to taste less dark?:0	b91eb312-d3aa-4f30-811a-fd5211bb181c	Add a little bit of milk or creamer to the coffee.	1	little creamer milk coffee bit b91eb312d3aa4f30811afd5211bb181c add
