id,goal,sol1,sol2
87011510-1989-4828-8747-f906a9d89f9d,How do you properly prepare a steak.,"Take the steak out of warm storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.","Take the steak out of cold storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes."
ae69dc62-96a6-4a2f-b670-93511651e978,"To cream butter and sugar together, you can",Place it in a bowl and use a hand warmer,Place in a bowl and use a hand mixer
5b9e2516-8fef-4e1f-aa5b-f3c26a45b063,How to best cut the meat to place on a grill?,Place a knife on the grill for around 15 minutes for the blade to be red hot. Gently push the knife through the meat to get a perfect cut.,Use a sharp knife or scissor and cut the meat properly as per the required size.
84148152-6093-4e01-97b1-92c83224cb49,What alcohol do you pour for a mojito?,Fill the glass with ice cubes so it’s half full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.,Fill the glass with ice cubes so it’s all full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.
4e0cf2bf-21a9-45a9-bd92-add17bb2ceef,How to start an automatic transmission car.,"Be sure it is in park, insert key into ignition, twist ignition key to start the car, release the key right after, car is now running.","Be sure it is in park, insert key into ignition, twist ignition key to start the car, do not release the key right after, car is now running."
6f63b8b8-18cb-4e40-a14a-21ffd330f7a2,How to make sure all the clocks in the house are set accurately?,"Get a solar clock for a reference and place it just outside a window that gets lots of sun. Use a system of call and response once a month, having one person stationed at the solar clock who yells out the correct time and have another person move to each of the indoor clocks to check if they are showing the right time. Adjust as necessary.","Replace all wind-ups with digital clocks. That way, you set them once, and that's it. Check the batteries once a year or if you notice anything looks a little off."
773afd4d-ebb7-4234-bcd1-57d8ea85c499,How do you make plain toast?,"Gather a slice of bread and a toaster, place the bread on the top of the toaster and push the button down, when the button pops up your toast is ready.","Gather a slice of bread and a toaster, place the bread into the toaster and push the button down, when the button pops up your toast is ready."
4a59bcda-7f29-4df9-b70a-5a3770e2f2aa,Make a bulletin board.,Glue wine corks into a picture frame.,Glue wine bottles into a picture frame.
1bd79148-aaa9-4c07-8b3f-3138b1034268,How do you make raw nuts have more flavor.,Boil the nuts in milk for about 20 minutes while stirring constantly.,Toast the nuts in a skillet for a few minutes while stirring constantly.
0995813b-856b-445d-91c7-d04c6f953271,"To prepare carrots before cooking with them, you can",Run them in the sink under boiling water,Run them in the sink under cold water
ad98d26a-69f7-41c5-a67b-a68fa49ec6c3,plastic bag,can carry foil,can carry pole
354f4dae-8339-44d9-8a94-cbbe2ecfcca4,"To discourage house flies from living in your home,",keep basil plants in the kitchen or windows.,keep lavender plants in the kitchen or window.
6b43bbf6-5075-43d3-a0fb-188da8d9f367,How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.,"In a medium mixing bowl combine 7 cups chilled Caramelized Onions, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.","In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm."
cc15367c-c232-4741-9936-54445cf41759,To combine cake ingredients.,"In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale red berry mixture.","In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale lemony yellow mixture."
3939fe76-d56b-4d88-95d9-d68ea7e20830,"To prevent gunk buildup in cup holders of a car,",place coffee filters inside of the cup holders.,pour a thin layer of oil into the cup holders.
1789bb07-cfba-44b4-9f0c-5816d01ff376,"To quarter biscuits, you can",Take the biscuit in your mouth and tear it into quarters,Take the biscuit in your hand and tear it into quarters
8dc24b65-c6b9-472c-b5f4-d4753a58cafd,"To make a bedroom temperature colder without a fan or air conditioner,","hang up a thick, and dark blanket over the windows and then ensure their is proper air flow in the room.",wave a large blanket up and down to generate a gust of wind to cool the room down when it gets too hot.
5fdcb570-7174-4c05-80f8-af0cd36b3d1a,how to get fluffy cookies,Chill cookie dough before putting it on a baking sheet. This will help prevent your butter from flattening and losing its fluffy texture.,Chill cookie dough before putting it on a parchment line fish platter. This will help prevent your butter from flattening and losing its fluffy texture.
9fcc0b8c-5ee7-4d18-b151-502376f9e088,How to brine a turkey before cooking?,"Boil water with spices and any adjuncts you'd like, bring the water to a cool temperature and then submerge the turkey for several hours in the cold brine","Boil water with spices and any adjuncts you'd like, bring the water to a boiling temperature and then submerge the turkey for several hours in the hot brine"
10602d73-1fd4-457c-b662-8a9da6ec68be,To spare the plant while picking lettuce,"grab one leaf with one hand, bend the plant stalk near the leaf with the other hand, and pull it down and away from the leaf.","grab one leaf with one hand, hold the stalk near the leaf with the other hand, and then pull the leaf down breaking it from the plant."
b2eae350-e3d1-49f3-aa07-b533c03e38c4,"To cook perfectly golden pancakes,",keep the temperature high and cook quickly.,keep the temperature low for a longer time.
74fa33cd-0c87-47f4-b54e-937b4d009d35,generate poetry by using random words.,"Find a bunch of letters you like, about 150 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the letters you can see as words, add a few of your own and call it poetry.","Find a bunch of words you like, about 50 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the words you can see, add a few of your own and call it poetry."
c023f1b3-0d42-4247-9ce3-01c4e454e659,To fill a bucket with sand,Take a smaller pail and fill it with sand. Dump it on the ground. Repeat until the bucket is full.,Take a smaller pail and fill it with sand. Dump it into the bucket. Repeat until the bucket is full.
3d28ac9e-e9c2-40fa-a99d-39c62ae1ca23,To set the J bolt into the concrete mix in the mold.,"Push in the J bolt into the poured concrete mix in the mold before it cures, making sure it's straight and square.","Push in the J bolt into the poured concrete mix in the mold after it cures, making sure it's straight and square."
ba1730c1-64cc-4a2d-864b-fb93b65ff5af,Eliminate odors in the laundry room.,"Spray dirty laundry with air freshener, and open a window to clear the room of smell.",Combine baking soda and essential oil.  Place in an open jar in laundry room.
e160abfd-b4d9-42da-bf3a-4df9eceab0c3,How do I fill holes and tiny gaps in the concrete when making a concrete countertop?,Use  a concrete slurry,Use  a concrete brush
6cdde5dc-9b10-4608-a029-c31ba47f71b4,a bucket,can hold acid,can hold paint
bcd5ef7d-9377-4eca-bb70-54aea8b1e4d7,"When I'm deep frying a turkey, how defrosted should it be?","It should be completely defrosted, otherwise the oil may boil over and start a fire.","It should be completely frozen, otherwise the oil may boil over and start a fire."
c7954299-1abe-4487-9f42-e6acecf5c7d4,How do you remove gum from being stuck in hair?,Apply an ice cube and gently remove the hardened gum.,Use a blow dryer and gently remove melted gum.
c1cb32c4-9cec-4958-9eee-c6121b120e3e,fire,can melt humans,can melt water
5bec9eb5-82f4-4a4e-965c-d7fff3d90c89,How long should liquid nails dry?,Just because liquid nails look dry in a short period of time it does not mean it is dried to maximum strength.,"Liquid nails should be adhered to surfaces for 24 hours, taking a full week to completely cure to maximum strength"
e3d1c789-8e63-4ad4-b420-bc6d392ab205,"To get the best deal at amusement parks,","buy a seasonal pass, so you can go all winter long for one discounted rate.","buy a seasonal pass, so you can go all summer long for one discounted rate."
2d2f23dd-3a04-44d3-b7dc-0f3e0790c27e,One seeks to make a cord weave.,One will need a short amount of cord.,One will need a long amount of cord.
39826e7e-1649-45e6-9ad1-0a13cd45c50c,To make wires look like tree branches on a wire tree.,Bend wires grouped tightly together into loops. Use kitchen scissors to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.,Bend wires grouped tightly together into loops. Use wire cutters to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.
526bb673-7c80-461a-8add-510136ef1e35,How do I remove wrinkles from a new leather jacket that has never been worn,"After taking a hot shower, hang the jacket in the bedroom closet but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.","After taking a hot shower, hang the jacket in the shower but don't let it touch any water. The steam from the shower should help get rid of the wrinkles."
69edf85d-9e41-4287-8381-a0ec1fe6dda0,Kill fruit flies easily.,"Spray with alcohol, then sweep away.","Spray with water, then sweep away."
a04a8735-adc3-4bf3-a222-6a6df754d8d5,"To prevent splinters from cut wood,",use a fine grained sandpaper to sand down rough cut edges.,use a fine grained nail file to sand down rough cut edges.
cc5c1f7b-a164-472e-b462-9f6b499abb87,Trim apple trees.,Use a chainsaw to cut all the limbs off the tree.,Get your limb trimmer out and sharpen the blades with a stone.
7616c915-b340-4d7a-b3ee-8ae606977bc4,How to easily form a perfectly round snowball?,"Once the basic ball is formed, heat up a hand warmer and keeping it in your hand shape a circle out of the snowball","Before the basic ball is formed, heat up a hand warmer and keeping it in your pocket shape a circle out of the snowball"
b91eb312-d3aa-4f30-811a-fd5211bb181c,How do I get my coffee to taste less dark?,Add a little bit of milk or creamer to the coffee.,Add a little bit of more coffee to the drink.
aaca84e3-8a61-4db1-a67d-054a61672db1,how do you use headphones?,plug them into your device.,plug them into your device and then place the headphones over your head to where each side is covering your ears.
79c903eb-9f7c-4018-80af-d5beba053a86,"After staining wood, you should",Allow it to sit for several hours so the stain can dry,Allow it to sit for several months so the stain can dry
11d129c6-1cb5-4761-8496-75b75e308a7e,How to order room service,Pick up the landline phone in your hotel room or villa. Dial the number provided for room service or zero for the operator. Order from the menu.,Pick up the landline phone in your hotel room or village. Dial the number provided for room service or zero for the operator. Order from the menu.
ed4c6910-a514-4c57-a5c6-73e2c076510b,How to sneak past guards in Metal Gear NES?,"Wait until they say ""I feel asleep!"" and walk past, or wait until they face another direction.","Wait until they say ""I'm feeling sleepy!"" and walk past, or wait until they face another direction."
6cfefc55-0448-4108-b8e6-8dbd08362fcd,What are the benefits of anti-allergen vacuum cleaners?,"Even though they are much more expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.","Even though they are much less expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run."
6a82db00-1726-4e9e-a31c-ffd0d3a83d7f,How do you make an oil and vinegar dressing?,"3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground black pepper.","3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground red pepper."
d02ae6aa-81e3-4a7e-b768-f5f84070aa17,Avoid germs from hotel bed.,Use a bed sheet under hotel bed.,Use a bed sheet over hotel bed.
dd1390e5-376e-4caa-919e-f53729794c36,To allow the oil for the turkey fryer to reach the correct cooking temp,Allow approximately 40 mins for the oil to come up to the correct temperature.,Allow approximately 4 hours for the oil to come up to the correct temperature.
bcf77ba6-af76-4793-956f-5eb15bbe97dd,how to clean a container that held melted wax,Heat the measuring cup so that all the wax inside is liquid. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.,Heat the measuring cup so that all the wax inside is liquid and rehardened. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.
090e3d56-62dc-4797-89b2-6140b1d3d672,How to light a candle with a deep seated wick?,invert the candle upside down and pull the wick until the lighter can reach it,invert the candle upside down and use the lighter to reach into the wick to light it
2d6a0190-ee99-4834-8ddb-3713efcd642d,To shape duct tape into a perfect circle.,Use a gasket punch and a hammer.,Use a nail and a hammer.
9cd5064c-2d98-409a-9d9a-f81ee1e88076,What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?,"You can avoid stopping at all the floors by pressing the ones you want to skip twice, it will avoid the stop there.","You can avoid passing all the floors by pressing the ones you want to skip twice, it will avoid the passing of the elevator there."
93dcadba-69da-4c75-87a0-2e508e3747e2,What materials are needed to hand sew an article of clothing?,"Thread, needle, scissors, material and ruler","Thread, needle, knife, material and ruler"
4ab3076d-3e5c-4458-98e2-7a536b6dc012,"To make a hard shelled taco,","put seasoned beef, cheese, and lettuce onto the hard shell.","put seasoned beef, cheese, and lettuce into the hard shell."
9bb22f7e-803a-4fb2-922e-4a168346ae2a,One wants to eat Vegetarian.,One could have Eggs Benedict.,One could have Eggs Florentine.
1ee85992-41e3-4898-b93f-3768a30e655c,How do I find something I lost on the carpet?,Put a solid seal on the end of your vacuum and turn it on.,Put a hair net on the end of your vacuum and turn it on.
8cb490e0-b8b2-43ef-9b2b-6ac646c22896,"To make small candles to float in water,","rub a blue candle on a grater over an ice cube tray and fill the tray with melted candle wax, then stick a wick in each cube wrapped around a pencil, after solid pull them out.","rub a blue candle on a grater over an ice cube tray and fill the tray with cold pressed olive oil, then stick a wick in each cube wrapped around a pencil, after solid pull them out."
a8195d4d-57d9-465e-b9f7-e1f3649c949f,To clean your microwave without having to scrub it.,Fill a bowl with water and microwave it for two to three minutes. The steam will loosen any dried food particles for easy cleaning.,Fill a bowl with water and microwave it for two to three seconds. The steam will loosen any dried food particles for easy cleaning.
18e4bc75-7e3b-4a13-8beb-fd3d5b2b243f,"To bend a PVC conduit,",Use a heat source on the conduit. A flamethrower is recommended. Point the flamethrower  toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.,Use a heat source on the conduit. A heat gun is recommended. Point the heat gun toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.
64f45875-e6b8-453e-8fa5-28d0c68e9dc2,Make a camping shower head.,Attach a watering can to a large jug.,Attach a watering can to a small jug.
3d56541b-ac8a-4fd3-901d-fffc7c3ad122,Make Halloween lanterns.,"Draw ghost faces on full milk bottles, put a candle in each one.","Draw ghost faces on empty milk bottles, put a candle in each one."
bdada67e-91ed-4d04-a5ca-fde359e98dc0,change a lightbulb in a ceiling fan,"Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it breaks in your hand","Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it is tight."
24a20648-1150-4a52-8ea0-47ddda036539,Which direction to properly install an air filter.,Air filters can be installed in any direction.,Pay attention to the arrow markers. These indicate which way to insert the filter into the slot.
9106df62-46f0-4db9-bbae-67865342f204,"Protect a bare shiny piece of metal, like a hinge, from rusting.","Use a silver spray paint to seal your fixture, or they will continue to rust and tarnish with time.","Use a clear enamel spray to seal your fixture, or they will continue to rust and tarnish with time."
8aa15b75-cc0c-4637-9815-5bcf6359eb07,making a picture Frame on Your Wrist,"Gather your tools and materials, cut out  a watch by taking off the side plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.","Gather your tools and materials, gut a watch by taking off the back plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch."
79ec6e7b-9309-4b47-950d-59b9c731ed31,How do you bake a cheesecake properly?,Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree blender.,Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree oven.
b4819cc7-5feb-4d20-9f50-4e5f7302a680,Easy way to hang your shoes in your closet.,Get a piece of wood and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,Get some coat hooks and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.
db08df08-5ed4-43fc-a8e7-81a5a4c9f5f2,Get cheap pizza.,Call pizza place and ask for a discount on abandoned pizzas.,Call pizza place and ask for a discount on incomplete cooked pizzas.
a5f2fdd1-71ab-46d3-8c7f-8f6d6b2ead0b,How do you harvest honey from a bee box?,"Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the wax that caps each comb. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.","Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the comb from each frame. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time."
037c9675-6120-4ab5-a21b-92c40f5fc1be,What supplies are needed to make a  small decorative Christmas tree?,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot water gun        Gold spray paint,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot glue gun        Gold spray paint
ab79c742-68f1-4232-b989-31a387a40867,How to create Dorodango (Japanese mud-art).,"Gather dirt, wet it to make mud, and roll it into the shape of a ball, keep adding water so it will remain mud-like, add water whenever it begins to dry.","Gather dirt, wet it to make mud, and roll it into the shape of a ball, let it sit until it dries, then buff it with a cloth."
68e543d5-eca8-436d-932f-d77025994843,How to sleep in proper posture?,Sleep straight with a pillow over your head.,Sleep straight with a pillow under your head.
a252f1a0-270d-496c-a6f6-3d0332fa1c6e,"To extend the shelf life of lettuce,",wrap it in paper towels before storing it in a bag.,wrap it in foil wrap instead of storing it in a bag.
f54a57ee-8167-413f-aa1c-3649e78455b8,To dye the white fondant to make the fondant roses,Dip the fondant in the food coloring and then rub in  the food coloring  then knead until the color is evenly distributed,"Dip a toothpick in the food coloring and then rub the food coloring onto the white fondant, then knead until the color is evenly distributed"
f18f44e3-90e6-4257-81d8-831b81a03c38,To make seed starter pots,use balled toilet paper  with some soil and a seed,use a toilet paper roll with some soil and a seed
1bf0f552-e1b3-48b8-8c0e-d29662d75cfa,To prepare a loaf pan for Blueberry Lemon Financiers.,Grease and flour a six-cavity mini loaf pan or a standard 12-cavity muffin pan.,Grease and sugar a six-cavity mini loaf pan or a standard 12-cavity muffin pan.
022d93e3-c480-46cb-b1cd-e2717c717d67,How can I raise and lower a picavet with a camera attached so it can be flown with a kite?,You would implement a pulley system with wheels and strong string.,You would implement a pulley system with carabiners and strong string.
94455c3a-5b75-427c-a76b-0a63972fc7ac,Increase ability to learn something new.,Diffuse vegetable oil.,Diffuse cinnamon essential oil.
e2c49f53-823e-492d-a41f-69085cf13055,"When building a survival fishing kit, what can you use to make fishing hooks?",Carefully bend a safety pin into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.,Carefully bend a paper clip into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.
98fdea97-f2c8-4bd0-b44b-adcbd7276341,How can I set my umbrella up on my deck more effectively?,Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a much narrower diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.,Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a slightly wider diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.
06891396-991e-4c72-8295-9ec093560337,"To remove sharpie pen from a couch,",soak the area in soy milk so that the region is colored by it.,soak the stained area in milk for an hour and then rub away.
fc79f9f0-3ef8-4bd4-93cb-e3213171c3ba,To remove folds and creases from a sewing pattern,set a clothing iron on low and carefully iron the pattern to remove folds and creases before pinning to your fabric.,set a clothing iron on high and carefully iron the pattern to remove folds and creases before pinning to your fabric.
3eb3eaec-b85a-4e30-937d-3649fd153156,how to get perfectly done grilled meat,"move closer to the coals the longer it has been on. when almost finished, move directly on top of the coals.",Take your meat and fish off the grill a few seconds before it's perfectly done because it cooks an extra 5–10 degrees when resting
4964f8ff-3b13-48e8-b8fd-4066f2eff1b0,how do you floss your teeth with a toothpick?,use the pick to scrape out any food stuck in your teeth.,chew on the toothpick
8a1722a4-092d-44f8-a844-601eac831ee1,how to winterize windows,put weather stripping around them to stop air from escaping and air from coming in,put weather stripping around them to stop air from escaping and air from coming into the dishwasher
ca544ee4-d204-4a39-8c18-b245171a6b71,PET ANT,MAKE SURE YOU FEED IT,make it sugar and not salt
6c349341-4a12-4a70-aef7-dba63771affc,How can I get free gym memberships?,"Check with your health insurance co., many times they'll reimburse your gym costs.","Check with your auto insurance co., many times they'll reimburse your gym costs."
e95cfd31-d9d1-410f-8ffe-9d0fb3e38534,how do you use cream?,spray it all over your skin.,"get a small amount of it, and spread it all over your skin wherever you'd like to apply it until you can't see it anymore."
ddff6f2a-93ef-47fb-a483-6bcb45bf423c,Make a picture for your fish tank.,Get your crayons or paints together and give them to your fish to use. Let him or her color what they want.  Get that picture and tape to the backside of the fish tank. Make your fish wonderfully happy.,Get your crayons or paints together and think of what kind of picture you would like to make to put on the back of your fish tank. Make that picture and tape to the backside of the fish tank.
a856f445-f134-40f0-8638-53c4119eb429,To get a good look at the hidden space above a room.,"When you need to lay wires or a light fixture above a room, stick your hand through the hole and shine a flashlight.","When you need to lay wires or a light fixture above a room, stick your hand through the hole and take a photograph with your phone."
737eb555-5ea1-45c9-8928-fa5368028408,To build a giant Jenga set,Get a few set of Jenga and clear the floor from toys and clutter and make sure you have enough space to build the set.,Put the Jenga set on the floor.
62eda352-6a15-445b-b7c4-949a8ecc8bc6,tissue,to dry a table that was under the sea,to dry a table thats wet under the sea
75f4d8b3-2a1b-4525-8de9-74831f6952e3,What is the best material to be used for the solar air heating box?,Use a wooden box of required size and punch holes on the for allowing air passage.,"Choose a metallic box of required size, with holes punched on them for air passage."
aabebf59-c797-459b-8ac5-9923185700a2,how to dry flowers,"Find a dark, moist area with good circulation, such as an attic or unused closet. With unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. Leave flowers for two to three weeks until completely dry.","Find a dark, dry area with good circulation, such as an attic or unused closet. With unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. Leave flowers for two to three weeks until completely dry."
d773057f-6e5f-4605-b122-4e79475a4327,How can I give a home made dog bed shape?,Roll quilts around a pool raft.,Roll quilts around a pool noodle.
5a37f5ad-0799-4208-8549-bfcc1cc261ad,To create a replica of Back to the Future's Sports Almanac.,Print the cover on glossy paper and glue it to an old book after removing its cover.,Use an old book and then print the book.
90c7e068-b1e1-4f33-9473-c0f231c106cc,how do you give your fingerprints at a police station?,place them in an ink trey and they automatically transfer to their system.,place them in an ink trey and then stick them on the sheet of paper.
d23b80c9-61ec-4640-872c-2bb8851e597b,"To get bricks to stay together permanently when building a structure, you can",Use velcro to hold the bricks together,Use mortar to hold the bricks together
2033f1f7-773e-448d-b8ba-cc88d0cf918d,Add taco filling easily.,Hold taco shell up by placing fork handle on one edge.,Hold taco shell up by placing fork teeth on one edge.
99b78424-b8ca-44c1-a8b8-f9c75a359886,Learn how to use a candy thermometer.,"Place the candy thermometer in the pan with the cooking candy, be sure the top of the thermometer never touches the bottom of the pan, or the temperature will register too high.","Place the candy thermometer in the pan with the cooking candy, be sure the bulb of the thermometer never touches the bottom of the pan, or the temperature will register too high."
4f327195-3d93-41f0-a9fa-57c5b4a99f07,"To smooth mayo onto raw chicken, you can",Use a toothpick to smooth the mayo,Use a spoon to smooth the mayo
52a640a4-cf1b-460c-ae8e-a54079078b56,how do you keep blood circulating in your legs?,walk around every five hours.,walk around every hour.
17458bd0-86d6-4572-8e84-953120785021,Make temporary hair dye for kids.,Spray kids hair with hair spray and then sprinkle Kool-Aid powder.,Spray kids hair with hair spray and then sprinkle Kool-Aid liquid.
92c4b74d-1e7b-4186-87ab-7445e09dfc49,how to keep bedding wrinkle free,dry the bedding in the dryer with tennis balls,dry the bedding in the dryer with basket balls or footballs
8052c93e-ba0e-4f5e-8078-d30dd08d3914,"To tear apart a cheeseburger, you can",Use your fingers to tear the burger into small pieces,Use your lips to tear the burger into small pieces
4905faa6-659e-4f36-8361-d9b2d5d5cc05,crossing out,ugly people from the bachelor is cool,ugly people from planet earth is cool
48069f18-a4bf-4dec-b944-770fcbb33b88,How to grow a plant.,Bury seed in sand and add 1 cup of water daily.,Bury seed in soil and add 1 cup of water daily.
f99dda67-241c-4bee-809e-ff2ecf76ec09,Maximize full toothpaste.,Attach a binder clip to tube end.,Attach a clothespin to tube end.
aa81d14a-b730-405a-b26e-fc0fc2fb12f1,"To seal the end of a plastic tube,",add a blob of oil to seal it shut with a hot glue gun.,add a blob of glue to seal it shut with a hot glue gun.
